Household.ID,Average.age.of.adults.in.household..in.years.,Monthly.household.income..in.Rs..,Current.cable.operator.subscription.fees..Rs..per.month. ,Number.of.adults.in.household,Avg.income,Genre.1,Genre.2,Genre.3,Genre.4,Genre.5,Genre.6,Genre.7,Genre.8,Total,Avg Genre11,Avg Genre22,Avg Genre33,Avg Genre44,Avg Genre55,Avg Genre66,Avg Genre77,Avg Genre88
952,65,"3,25,085",475,4,81271.25,343,2553,79,665,539,63,16,0,4258,0.080554251,0.599577266,0.018553311,0.156176609,0.126585251,0.014795679,0.003757633,0
953,56,"1,37,859",475,4,34464.75,18,1637,952,568,789,19,219,0,4202,0.004283674,0.389576392,0.226558782,0.135173727,0.18776773,0.004521656,0.052118039,0
954,38,"2,09,881",575,3,69960.33333,10,1443,676,55,41,136,276,0,2637,0.003792188,0.547212742,0.256351915,0.020857035,0.015547971,0.051573758,0.104664391,0
955,69,"2,19,863",550,3,73287.66667,3,3928,1144,1129,1239,0,911,0,8354,0.000359109,0.470193919,0.136940388,0.135144841,0.148312186,0,0.109049557,0
956,29,"1,88,662",500,3,62887.33333,192,7477,354,3603,573,148,5321,2,17670,0.010865874,0.423146576,0.020033956,0.203904924,0.032427844,0.008375778,0.301131862,0.000113186
957,40,"3,46,641",575,3,115547,15,4322,2353,671,2640,5,112,10,10128,0.001481043,0.426737757,0.232326224,0.066251975,0.260663507,0.000493681,0.011058452,0.000987362
958,65,"1,85,582",575,5,37116.4,0,139,320,84,429,0,77,0,1049,0,0.13250715,0.305052431,0.080076263,0.408960915,0,0.073403241,0
959,57,"2,43,590",500,3,81196.66667,123,5357,284,337,1649,51,4,0,7805,0.015759129,0.686354901,0.036386931,0.04317745,0.211274824,0.006534273,0.000512492,0
960,24,"3,30,117",475,5,66023.4,29,3378,276,1206,3474,6,28,4,8401,0.00345197,0.402094989,0.032853232,0.143554339,0.4135222,0.000714201,0.003332937,0.000476134
961,32,"16,602",550,3,5534,546,3696,2605,5882,6851,35,417,186,20218,0.027005639,0.182807399,0.128845583,0.290928875,0.338856465,0.001731131,0.020625185,0.009199723
962,24,"13,511",575,5,2702.2,217,3419,776,6689,6780,134,211,53,18279,0.011871547,0.187045243,0.042453088,0.365939056,0.370917446,0.007330817,0.011543301,0.002899502
963,23,"4,30,975",500,5,86195,227,84,52,186,166,0,62,2,779,0.29139923,0.107830552,0.066752246,0.238767651,0.21309371,0,0.079589217,0.002567394
964,63,"1,72,669",500,3,57556.33333,1571,2320,36,1407,3575,4,48,1,8962,0.175295693,0.258870788,0.00401696,0.156996206,0.398906494,0.000446329,0.005355947,0.000111582
965,67,"1,74,203",475,3,58067.66667,386,6509,1141,2916,3300,15,3193,0,17460,0.022107675,0.37279496,0.06534937,0.167010309,0.189003436,0.000859107,0.182875143,0
966,37,"2,44,655",575,5,48931,1283,936,1161,931,1966,86,314,18,6695,0.191635549,0.139805825,0.173412995,0.139058999,0.293651979,0.012845407,0.046900672,0.002688574
967,59,"1,62,796",550,4,40699,282,980,531,499,1426,151,236,10,4115,0.068529769,0.238153098,0.129040097,0.12126367,0.34653706,0.036695018,0.057351154,0.002430134
968,53,"1,11,324",500,3,37108,117,326,376,41,102,309,25,0,1296,0.090277778,0.25154321,0.290123457,0.031635802,0.078703704,0.238425926,0.019290123,0
969,67,"4,74,243",475,5,94848.6,285,2142,914,281,1025,1,120,0,4768,0.05977349,0.449244966,0.191694631,0.058934564,0.214974832,0.000209732,0.025167785,0
970,56,"41,634",500,4,10408.5,52,1041,889,397,145,80,416,13,3033,0.017144741,0.34322453,0.293109133,0.130893505,0.047807451,0.026376525,0.137157929,0.004286185
971,24,"3,68,102",550,5,73620.4,579,2930,533,2187,9829,0,1,0,16059,0.036054549,0.182452207,0.033190111,0.136185317,0.612055545,0,6.22704E-05,0
972,34,"91,186",475,3,30395.33333,625,2980,533,2408,10935,0,2,0,17483,0.035749013,0.170451296,0.030486759,0.137733799,0.625464737,0,0.000114397,0
973,43,"52,982",575,3,17660.66667,156,2500,640,394,2374,99,1,0,6164,0.025308241,0.405580792,0.103828683,0.063919533,0.38513952,0.016060999,0.000162232,0
974,33,"4,47,751",575,4,111937.75,0,351,139,8,375,43,6,0,922,0,0.380694143,0.150759219,0.00867679,0.406724512,0.046637744,0.006507592,0
975,44,"2,04,339",550,4,51084.75,1013,5993,923,4404,2698,135,372,71,15609,0.064898456,0.38394516,0.059132552,0.282144916,0.172848997,0.008648856,0.023832404,0.004548658
976,25,"3,09,030",550,3,103010,650,10406,1122,3957,2214,142,278,355,19124,0.033988705,0.544133027,0.058669734,0.20691278,0.115770759,0.007425225,0.014536708,0.018563062
977,48,"37,676",550,3,12558.66667,541,4381,332,2281,2565,0,150,13,10263,0.052713631,0.426873234,0.032349216,0.222254701,0.249926922,0,0.014615609,0.001266686
978,19,"40,929",475,4,10232.25,16,5440,510,2865,4165,5,1188,1,14190,0.001127555,0.383368569,0.035940803,0.201902748,0.293516561,0.000352361,0.08372093,7.04722E-05
979,48,"78,146",575,4,19536.5,2,4194,430,1734,4933,3,351,0,11647,0.000171718,0.360092728,0.036919378,0.14887954,0.423542543,0.000257577,0.030136516,0
980,55,"1,63,269",575,3,54423,1,3380,387,487,1937,2,118,0,6312,0.000158428,0.535487959,0.061311787,0.077154626,0.306875792,0.000316857,0.01869455,0
981,33,"4,30,884",500,3,143628,5,2617,278,291,387,880,3383,1,7842,0.000637592,0.333715889,0.03545014,0.037107881,0.049349656,0.112216271,0.431395052,0.000127518
982,37,"1,20,465",575,3,40155,21,1959,172,81,508,22,3043,1,5807,0.003616325,0.337351472,0.029619425,0.013948683,0.087480627,0.003788531,0.524022731,0.000172206
983,32,"3,55,241",550,3,118413.6667,60,1706,1172,887,2998,8,240,159,7230,0.008298755,0.235961272,0.162102351,0.122683264,0.414661134,0.001106501,0.033195021,0.021991701
984,54,"3,58,406",475,3,119468.6667,11,1933,538,986,979,42,255,0,4744,0.002318718,0.407462057,0.113406408,0.207841484,0.206365936,0.008853288,0.053752108,0
985,50,"72,800",500,3,24266.66667,197,1257,360,1122,793,39,114,7,3889,0.050655696,0.323219337,0.092568784,0.288506043,0.20390846,0.010028285,0.029313448,0.001799949
986,57,"1,05,157",475,5,21031.4,433,1797,339,622,1036,29,1236,83,5575,0.077668161,0.322331839,0.060807175,0.111569507,0.185829596,0.005201794,0.221704036,0.014887892
987,64,"1,80,423",500,3,60141,296,5404,474,1660,2040,6,440,56,10376,0.028527371,0.520817271,0.045682344,0.15998458,0.196607556,0.000578258,0.042405551,0.00539707
988,21,"3,14,314",500,3,104771.3333,384,2073,353,425,61,77,558,5,3936,0.097560976,0.526676829,0.089684959,0.107977642,0.015497967,0.019563008,0.141768293,0.001270325
989,68,"1,40,612",575,4,35153,2303,2895,766,162,85,7,2098,0,8316,0.276936027,0.348124098,0.092111592,0.019480519,0.01022126,0.000841751,0.252284752,0
990,63,"3,77,338",475,3,125779.3333,76,3887,1036,1217,707,20,3318,0,10261,0.007406686,0.378812981,0.100964818,0.118604425,0.068901667,0.001949128,0.323360296,0
991,69,"2,13,150",575,5,42630,32,5535,1239,887,473,81,5677,0,13924,0.00229819,0.397515082,0.088983051,0.063702959,0.033970124,0.005817294,0.407713301,0
992,29,"2,58,281",500,5,51656.2,6,2235,509,481,124,78,3062,0,6495,0.000923788,0.344110855,0.078367975,0.074056967,0.019091609,0.012009238,0.471439569,0
993,62,"4,87,331",575,4,121832.75,588,1108,1682,198,1603,4246,104,4,9533,0.061680478,0.11622784,0.176439736,0.020769957,0.168152733,0.445400189,0.010909472,0.000419595
994,18,"2,64,124",575,4,66031,139,914,1548,187,972,1135,80,0,4975,0.027939698,0.183718593,0.311155779,0.03758794,0.195376884,0.228140704,0.016080402,0
995,25,"1,43,831",475,3,47943.66667,237,684,1244,105,584,3216,71,2,6143,0.038580498,0.111346248,0.202506918,0.017092626,0.095067557,0.523522709,0.011557871,0.000325574
996,40,"4,85,502",550,4,121375.5,266,799,1520,105,576,5737,71,4,9078,0.029301608,0.088014981,0.167437762,0.011566424,0.063450099,0.631967394,0.007821106,0.000440626
997,39,"3,46,348",500,4,86587,0,1836,927,654,76,0,0,0,3493,0,0.525622674,0.265387919,0.187231606,0.021757801,0,0,0
998,23,"2,83,420",550,4,70855,0,11485,2937,3970,4440,6,494,82,23414,0,0.490518493,0.125437772,0.169556675,0.189630136,0.000256257,0.021098488,0.003502178
999,34,"4,34,358",550,4,108589.5,4129,894,563,1059,1981,38,842,112,9618,0.429299231,0.092950717,0.058536078,0.110106051,0.205967977,0.003950925,0.087544188,0.011644833
1000,64,"41,227",575,4,10306.75,0,6685,5485,594,651,44,80,239,13778,0,0.485193787,0.398098418,0.043112208,0.047249238,0.003193497,0.005806358,0.017346494
